SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
1,1931,101127,2644,977,0,0,0,0,0.00,0.00,0.00,-0.01,0.00,1.04,-0.73,1.92,0.87,0.05,0.13,-0.45,30.18,0.82,0.05
2,1933,101128,2644,1013,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.50,2.02,1.26,0.07,0.10,-0.45,45.09,0.64,1.47
3,1933,101129,2642,1086,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.44,2.13,0.93,0.07,0.10,-0.44,41.75,0.67,1.33
4,1934,101126,2642,1114,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.57,2.28,1.03,0.06,0.11,-0.44,37.66,0.63,1.33
5,1934,101126,2641,1115,0,0,0,0,0.00,0.00,0.00,-0.02,0.03,1.05,0.37,2.23,1.00,0.06,0.11,-0.43,37.53,0.88,1.67
6,1934,101129,2639,1111,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.28,2.12,1.02,0.06,0.11,-0.43,36.39,0.70,1.32
7,1934,101126,2638,1019,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.38,2.09,1.02,0.06,0.11,-0.42,37.58,0.54,1.37
8,1934,101126,2638,990,0,0,0,0,0.00,0.00,0.00,-0.01,0.03,1.02,0.53,2.06,1.31,0.06,0.11,-0.43,39.33,0.67,1.49
9,1934,101126,2637,974,0,0,0,0,0.00,0.00,0.00,-0.03,0.01,1.09,0.70,1.97,1.11,0.06,0.11,-0.43,38.07,1.81,0.70
10,1935,101124,2637,974,0,0,0,0,0.00,0.00,0.00,-0.01,0.04,1.04,0.50,2.03,1.25,0.06,0.11,-0.42,37.82,0.30,2.19
11,1935,101124,2637,989,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.03,0.61,2.06,1.11,0.06,0.11,-0.42,38.69,0.75,1.35
12,1936,101128,2635,996,0,0,0,0,0.00,0.00,0.00,-0.01,0.02,1.04,0.51,2.31,1.11,0.06,0.11,-0.43,38.75,0.59,1.33
