SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
1,1929,101114,2666,841,0,0,0,0,0.00,0.00,0.00,0.02,0.09,0.99,0.09,3.82,1.08,0.19,-0.59,-0.60,170.96,-1.34,5.05
2,1930,101112,2663,844,0,0,0,0,0.00,0.00,0.00,0.02,0.08,1.02,0.43,2.09,0.91,0.19,-0.59,-0.60,170.84,-1.30,4.69
3,1928,101117,2657,847,0,0,0,0,0.00,0.00,0.00,0.02,0.09,1.03,0.52,2.06,1.08,0.18,-0.59,-0.61,171.28,-0.96,4.80
4,1925,101112,2657,863,0,0,0,0,0.00,0.00,0.00,0.02,0.09,1.02,0.49,2.15,0.86,0.19,-0.59,-0.59,171.05,-1.17,4.78
5,1925,101110,2656,871,0,0,0,0,0.00,0.00,0.00,0.01,0.09,1.02,0.25,2.15,0.95,0.19,-0.59,-0.60,170.82,-0.71,4.92
6,1924,101113,2656,849,0,0,0,0,0.00,0.00,0.00,0.10,0.09,1.00,-20.21,-5.06,28.61,0.13,-0.42,-0.58,171.79,-5.55,5.32
7,1924,101112,2656,1018,0,0,0,0,0.00,0.00,0.00,-0.17,-0.03,1.07,-5.23,-18.32,6.76,0.02,-0.09,-0.32,178.43,8.97,-1.57
8,1924,101113,2657,1256,0,0,0,0,0.00,0.00,0.00,0.14,-0.07,0.99,33.35,38.72,13.96,0.10,0.04,-0.42,77.38,-7.95,-3.94
9,1923,101114,2660,1818,0,0,0,0,0.00,0.00,0.00,0.15,-0.02,1.04,8.07,7.34,9.30,0.11,0.06,-0.43,70.50,-7.97,-1.31
10,1922,101109,2662,1725,0,0,0,0,0.00,0.00,0.00,-0.02,0.08,0.99,2.33,-16.52,-5.30,0.07,0.08,-0.41,51.60,1.11,4.50
11,1923,101111,2662,1411,0,0,0,0,0.00,0.00,0.00,-0.27,0.20,0.93,0.94,0.16,-1.51,-0.03,-0.00,-0.33,278.31,16.08,12.15
12,1922,101108,2659,1163,0,0,0,0,0.00,0.00,0.00,-0.43,0.27,0.91,-9.83,8.21,-4.90,-0.07,-0.01,-0.27,270.30,24.27,16.45
13,1918,101106,2663,1601,0,0,0,0,0.00,0.00,0.00,-0.13,0.16,1.02,12.31,7.52,-10.73,0.04,-0.01,-0.37,114.43,7.05,9.01
14,1917,101111,2666,2011,0,0,0,0,0.00,0.00,0.00,0.04,0.17,1.18,18.48,-18.50,-23.45,0.11,0.00,-0.41,97.62,-1.83,8.29
15,1916,101108,2664,1676,0,0,0,0,0.00,0.00,0.00,-0.01,0.26,0.89,-11.42,-19.01,-22.12,0.15,-0.09,-0.39,130.30,0.75,16.28
16,1916,101102,2664,1423,0,0,0,0,0.00,0.00,0.00,-0.04,0.26,1.03,-9.17,-39.01,-53.43,0.17,-0.16,-0.35,141.80,2.21,14.00
17,1917,101105,2663,1234,0,0,0,0,0.00,0.00,0.00,-0.20,0.41,0.94,-9.57,-11.63,-27.50,0.22,-0.25,-0.28,147.52,10.92,23.67
